Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_620.jpg,0,1,0,4.387583,69.82243,86.57846,1.48086,147.0881,-0.00143183
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_671.jpg,0,1,0,4.423803,69.60001,86.72382,1.485534,147.0623,-0.001449768
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_720.jpg,0,1,0,4.448337,69.45076,86.82144,1.488839,147.0439,-0.00184392
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_770.jpg,0,1,0,4.484035,69.22546,86.96892,1.490786,147.0192,-0.001477955
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_820.jpg,0,1,0,4.508437,69.0743,87.06796,1.492122,147.001,-0.001868263
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_870.jpg,0,1,0,4.544266,68.84608,87.21761,1.495981,146.9731,-0.001285207
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_921.jpg,0,1,0,4.568183,68.693,87.31808,1.496495,146.9489,-0.001263055
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_58_971.jpg,0,1,0,4.603816,68.46194,87.46991,1.500419,146.9129,-0.001352414
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_020.jpg,0,1,0,4.627789,68.30706,87.57177,1.494545,146.8903,-0.001507103
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_070.jpg,0,1,0,4.663083,68.07323,87.72572,1.493845,146.8572,-0.001389295
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_121.jpg,0,1,0,4.686412,67.91633,87.82912,1.499098,146.8352,-0.001402643
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_171.jpg,0,1,0,4.721541,67.67963,87.98531,1.505284,146.7973,-0.001309233
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_222.jpg,0,1,0,4.74532,67.521,88.09011,1.501994,146.7684,-0.00136213
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_272.jpg,0,1,0,4.780123,67.28159,88.24847,1.504608,146.7303,-0.0014177
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_321.jpg,0,1,0,4.81472,67.121,88.35481,1.511143,146.7067,-0.001444927
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_372.jpg,0,1,0,4.838545,66.87901,88.51525,1.502195,146.6696,-0.001423089
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_421.jpg,0,1,0,4.861587,66.71672,88.62296,1.49916,146.6454,-0.001428372
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_471.jpg,0,1,0,4.895902,66.47185,88.78567,1.502241,146.6102,-0.001457306
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_521.jpg,0,1,0,4.93011,66.30763,88.89489,1.508641,146.5871,-0.001466437
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_571.jpg,0,1,0,4.95286,66.05998,89.05981,1.517402,146.5522,-0.00190517
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_621.jpg,0,1,0,4.987762,65.89413,89.17039,1.512641,146.5268,-0.00147386
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_671.jpg,0,1,0,5.010592,65.64412,89.33727,1.508721,146.4889,-0.001498732
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_721.jpg,0,1,0,5.010405,65.47728,89.44877,1.511204,146.4635,-0.001457205
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_771.jpg,0,1,0,5.016539,65.22742,89.61595,1.497874,146.4165,-0.000992584
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_820.jpg,0,1,0,4.995957,65.06131,89.72727,1.467007,146.3821,-0.001542154
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_872.jpg,0,1,0,5.013896,64.81174,89.89471,1.441628,146.3381,-0.001398444
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_921.jpg,0,1,0,5.007225,64.64537,90.00648,1.433066,146.312,-0.001364117
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_59_971.jpg,0,1,0,5.002261,64.39544,90.17461,1.438604,146.2818,-0.001682091
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_020.jpg,0,0.8515719,0,4.991467,64.22942,90.28642,1.436933,146.2461,-0.001405913
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_071.jpg,0,0.7011999,0,5.004938,63.98001,90.45458,1.441035,146.2133,-0.001504665
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_120.jpg,0,0.5540379,0,5.000427,63.81403,90.56664,1.433015,146.1928,-0.001572503
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_171.jpg,0,0.400657,0,5.000423,63.56609,90.73421,1.387115,146.1488,-0.001391739
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_220.jpg,0,0.25078,0,4.999879,63.40105,90.84588,1.336594,146.1268,-0.001284051
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_271.jpg,0,0.102304,0,4.994217,63.15454,91.01284,1.221061,146.0934,-0.001112773
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_321.jpg,2.247074,0,0,4.986857,62.99078,91.12354,1.11771,146.1167,-0.0009994789
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_370.jpg,4.506344,0,0,4.971398,62.74561,91.28735,0.9172683,146.3667,0.02145056
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_421.jpg,6.725204,0,0,4.960377,62.58202,91.39445,0.7564841,146.7084,0.0759001
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_470.jpg,8.999055,0,0,4.943225,62.33588,91.55113,0.4797795,147.5215,0.2252966
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_520.jpg,11.26481,0,0,4.931191,62.171,91.65237,0.2738732,148.254,0.3780848
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_570.jpg,13.48767,0,0,4.911421,61.92202,91.79818,359.9342,149.648,0.703021
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_620.jpg,15,0,0,4.896983,61.75402,91.89223,359.7672,150.7231,0.9427856
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_670.jpg,15,0,0,4.874668,61.49882,92.02966,359.6547,152.4134,1.260944
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_720.jpg,15,0,0,4.861177,61.32698,92.11977,359.6693,153.6071,1.380337
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_770.jpg,15,0,0,4.840274,61.06609,92.25099,359.8094,155.5622,1.418548
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_820.jpg,15,0,0,4.825807,60.88949,92.33479,359.9898,156.9647,1.350674
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_870.jpg,15,0,0,4.791288,60.62619,92.44799,0.009669627,159.0309,1.245
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_920.jpg,15,0,0,4.760926,60.44974,92.51689,359.9854,160.368,1.190917
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_00_970.jpg,13.5015,0,0,4.731746,60.18195,92.61013,-0.004828784,162.3571,1.180917
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_020.jpg,11.26334,0,0,4.715661,60.00196,92.66566,0.010991,163.592,1.245974
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_070.jpg,9.007395,0,0,4.697679,59.73193,92.74334,0.002927963,165.1656,1.300219
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_138.jpg,6.73863,0,0,4.684322,59.46114,92.81553,0.01071326,166.4641,1.31064
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_187.jpg,3.715981,0.2015099,0,4.661535,59.19036,92.88322,-0.00197686,167.3518,1.217548
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_237.jpg,1.47336,0.351018,0,4.656096,59.00937,92.92652,-0.002794028,167.7407,1.118601
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_287.jpg,0,0.501498,0,4.658387,58.73671,92.98797,0.0001096566,168.0135,1.018388
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_337.jpg,0,0.65214,0,4.665588,58.55427,93.02773,0.0008603371,168.0833,0.9646209
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_387.jpg,0,0.8018399,0,4.683592,58.27909,93.08674,0.02421622,168.1248,0.8873324
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_438.jpg,0,0.95055,0,4.700194,58.09439,93.12604,0.06040538,168.1336,0.8306826
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_488.jpg,0,1,0,4.732419,57.81501,93.18525,0.1544921,168.1351,0.7353782
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_536.jpg,0,1,0,4.754891,57.62724,93.225,0.241387,168.1317,0.6644616
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_587.jpg,0,1,0,4.788564,57.34342,93.28509,0.4014232,168.1217,0.5478799
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_637.jpg,0,1,0,4.810991,57.15284,93.32548,0.5241622,168.1118,0.4642672
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_688.jpg,0,1,0,4.844628,56.86504,93.3866,0.7261935,168.0914,0.3318451
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_738.jpg,0,1,0,4.867022,56.67195,93.42774,0.8691073,168.0736,0.2398841
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_787.jpg,0,1,0,4.900479,56.3806,93.49006,1.089687,168.0405,0.09815753
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_837.jpg,0,1,0,4.923083,56.18528,93.53197,1.237371,168.0173,0.004942847
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_887.jpg,0,1,0,4.956943,55.89053,93.59321,1.437649,168.0387,359.9935
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_937.jpg,0,1,0,4.979287,55.69345,93.63416,1.540662,168.0535,359.9934
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_01_987.jpg,0,1,0,5.008727,55.40052,93.69544,1.460496,168.0136,-0.004772491
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_037.jpg,0,1,0,5.054213,55.20745,93.7365,1.323094,167.9799,-0.001567626
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_087.jpg,0,1,0,5.006786,54.9159,93.79917,1.195502,167.9441,-0.001995543
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_137.jpg,0,1,0,5.011408,54.72095,93.84129,1.131974,167.9265,-0.001533303
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_187.jpg,0,1,0,5.012842,54.42805,93.90485,1.070116,167.8969,-0.001073221
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_238.jpg,0,1,0,5.01426,54.23248,93.9474,1.049237,167.8739,-0.0008355041
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_287.jpg,0,1,0,5.002906,53.93835,94.01153,1.050202,167.9092,-0.002589984
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_337.jpg,0,1,0,4.987078,53.7429,94.05424,1.049591,167.7447,-0.001165703
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_387.jpg,0,1,0,5.006811,53.44827,94.1189,1.091099,167.7352,-0.001792769
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_438.jpg,0,1,0,5.000991,53.25166,94.16222,1.129836,167.7383,-0.002278204
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_488.jpg,0,1,0,5.012488,52.95744,94.22726,1.184154,167.636,-0.001509901
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_538.jpg,0,1,0,5.007226,52.76073,94.27094,1.235393,167.6232,-0.00175534
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_588.jpg,0,1,0,5.025451,52.46613,94.33656,1.309596,167.5663,-0.0005342817
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_638.jpg,0,1,0,5.014416,52.26934,94.38058,1.365261,167.5482,-0.001593594
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_688.jpg,0,1,0,5.017354,51.97448,94.44677,1.447146,167.512,-0.001364018
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_737.jpg,0,1,0,5.022629,51.77796,94.49104,1.500462,167.4834,-0.001039399
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_788.jpg,0,1,0,5.009183,51.48403,94.55749,1.498714,167.4455,-0.002198419
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_837.jpg,0,1,0,4.977028,51.28976,94.60155,1.461084,167.4176,-0.001517916
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_887.jpg,0,1,0,5.010266,50.99663,94.66825,1.441935,167.3839,-0.00151801
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_938.jpg,0,1,0,5.008327,50.80108,94.71286,1.438542,167.3633,-0.001612113
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_02_988.jpg,0,1,0,5.023511,50.50803,94.77988,1.438264,167.3073,-0.000702023
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_037.jpg,0,1,0,5.015519,50.31219,94.8248,1.450207,167.285,-0.001593278
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_088.jpg,0,1,0,5.015827,50.01865,94.8923,1.472257,167.2457,-0.001326028
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_138.jpg,0,1,0,5.019948,49.82292,94.93743,1.491051,167.2166,-0.001078041
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_187.jpg,0,1,0,4.986821,49.52934,95.00533,1.523309,167.1602,-0.001466127
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_237.jpg,0,1,0,5.009019,49.33447,95.05052,1.468812,167.1335,-0.00215969
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_287.jpg,0,0.947308,0,5.008813,49.0435,95.11823,1.390099,167.0933,-0.001541035
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_338.jpg,0,0.7987029,0,5.008177,48.84881,95.16366,1.356884,167.0714,-0.001397913
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_387.jpg,0.7774651,0.6469778,0,5.011514,48.55711,95.23181,1.304106,167.0417,-0.001041927
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_437.jpg,3.000778,0.498757,0,5.014936,48.36289,95.27669,1.260114,167.1116,-0.0008287877
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_487.jpg,5.25897,0.3482109,0,5.000486,48.07151,95.34213,1.174796,167.4647,0.02147142
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_537.jpg,7.508924,0.1982139,0,4.99836,47.87735,95.38348,1.091815,167.9048,0.07776287
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_587.jpg,9.759059,0.0482049,0,4.989504,47.5867,95.44123,0.916425,168.8383,0.2326972
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_637.jpg,11.99952,0,0,4.978756,47.39352,95.47607,0.7624884,169.6581,0.3912294
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_687.jpg,14.24101,0,0,4.958905,47.10477,95.52161,0.4767258,171.1695,0.72579
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_737.jpg,15,0,0,4.944789,46.91323,95.54731,0.2424366,172.3529,1.000866
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_788.jpg,15,0,0,4.925754,46.62739,95.58163,359.8464,174.2746,1.326172
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_837.jpg,15,0,0,4.914919,46.43528,95.60316,359.6998,175.5514,1.398287
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_887.jpg,13.49614,0,0,4.891979,46.14516,95.62961,359.6202,177.4927,1.399674
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_937.jpg,11.2614,0,0,4.877117,45.95021,95.64335,359.6735,178.7213,1.298744
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_03_987.jpg,9.00339,0,0,4.843422,45.6571,95.65511,359.8608,180.0612,1.1103
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_036.jpg,6.756764,0,0,4.826806,45.46227,95.65658,-0.0007971044,180.7078,1.041325
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_087.jpg,4.512166,0,0,4.792905,45.17357,95.65192,0.0796609,181.532,1.038864
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_136.jpg,2.26257,0,0,4.783727,44.98273,95.64709,0.0672802,181.9564,1.035706
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_186.jpg,0.01657426,0,0,4.768408,44.69837,95.63807,359.9825,182.3269,1.029389
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_236.jpg,0,0,0,4.75782,44.50932,95.63137,359.9247,182.4275,1.01576
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_286.jpg,0,0,0,4.741446,44.22612,95.62096,359.8626,182.4797,0.955901
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_337.jpg,0,0,0,4.730346,44.03771,95.61373,359.8307,182.4871,0.898828
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_387.jpg,0,0,0,4.713718,43.75589,95.60243,359.7861,182.4841,0.7980188
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_437.jpg,0,0,0,4.708412,43.56866,95.59465,359.7506,182.481,0.7277437
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_09_04_487.jpg,0,0,0,4.687288,43.28875,95.58291,359.6888,182.4758,0.6142274
